Age,Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Previous Contact Days
31,admin.,married,university.degree,no,unknown,no,Cell,4,999
46,technician,married,basic.9y,no,unknown,no,Telephone,6,999
38,technician,single,professional.course,no,yes,no,Telephone,7,999
60,retired,divorced,basic.4y,no,unknown,no,Cell,5,999
42,blue-collar,single,basic.9y,no,unknown,no,Telephone,1,999
33,technician,married,professional.course,no,no,yes,Telephone,1,999
24,student,single,basic.9y,no,yes,no,Cell,1,999
33,admin.,single,university.degree,no,no,no,Telephone,5,999
29,technician,married,professional.course,no,unknown,yes,Cell,1,999
30,services,single,high.school,no,unknown,no,Cell,2,999
32,technician,married,professional.course,no,unknown,no,Cell,2,999
38,admin.,single,university.degree,no,unknown,unknown,Telephone,1,999
45,admin.,single,high.school,no,unknown,no,Cell,3,999
57,blue-collar,married,basic.9y,no,unknown,unknown,Telephone,2,999
43,management,married,university.degree,no,unknown,unknown,Cell,1,999
50,admin.,married,university.degree,no,unknown,unknown,Cell,1,15
46,admin.,single,high.school,no,unknown,no,Telephone,3,999
35,services,married,high.school,no,unknown,no,Cell,1,999
30,services,married,university.degree,no,yes,no,Cell,1,999
47,admin.,single,university.degree,no,yes,yes,Telephone,2,999
29,management,single,basic.9y,no,unknown,no,Telephone,2,999
32,services,married,high.school,no,unknown,no,Telephone,6,999
52,admin.,single,basic.4y,no,no,no,Cell,4,999
29,admin.,single,high.school,no,yes,no,Telephone,2,999
25,student,married,high.school,no,yes,no,Telephone,30,999
54,admin.,married,university.degree,no,unknown,yes,Telephone,2,999
30,technician,single,professional.course,no,unknown,no,Telephone,2,999
38,blue-collar,married,basic.6y,no,unknown,unknown,Cell,7,999
30,technician,married,university.degree,no,unknown,no,Cell,1,999
38,entrepreneur,married,basic.9y,no,unknown,unknown,Telephone,1,999
32,technician,single,professional.course,no,unknown,no,Cell,2,999
45,technician,divorced,university.degree,no,unknown,no,Cell,2,999
53,admin.,married,university.degree,no,unknown,yes,Cell,1,999
32,admin.,single,university.degree,no,no,no,Cell,2,999
42,admin.,married,university.degree,no,unknown,no,Cell,2,999
41,blue-collar,married,high.school,no,yes,no,Cell,1,999
31,technician,married,university.degree,no,unknown,no,Telephone,2,999
25,housemaid,single,basic.9y,no,unknown,no,Cell,5,999
51,blue-collar,married,basic.4y,no,no,no,Cell,4,999
37,blue-collar,married,basic.9y,no,unknown,no,Telephone,2,999
53,retired,married,high.school,no,no,no,Cell,2,999
37,admin.,married,high.school,no,unknown,no,Telephone,1,999
35,technician,married,high.school,no,unknown,yes,Cell,1,999
57,blue-collar,married,basic.9y,no,unknown,unknown,Cell,1,999
59,housemaid,married,basic.4y,no,unknown,no,Cell,2,999
31,admin.,single,university.degree,no,yes,no,Telephone,2,999
23,admin.,single,professional.course,no,unknown,unknown,Cell,3,999
37,technician,single,university.degree,no,unknown,unknown,Telephone,1,999
36,technician,single,professional.course,no,yes,no,Telephone,1,999
35,admin.,single,university.degree,no,yes,yes,Cell,1,999
44,admin.,married,university.degree,no,unknown,no,Cell,3,999
36,entrepreneur,single,university.degree,no,yes,no,Cell,1,999
43,unemployed,married,high.school,no,unknown,no,Telephone,1,999
35,self-employed,married,university.degree,no,unknown,no,Telephone,1,999
38,admin.,married,university.degree,no,no,no,Telephone,2,999
73,retired,married,university.degree,no,no,yes,Cell,1,999
54,admin.,married,professional.course,no,unknown,unknown,Cell,3,999
55,unemployed,married,basic.4y,no,yes,no,Telephone,2,999
25,services,single,high.school,no,unknown,no,Telephone,2,999
33,services,single,basic.6y,no,yes,no,Telephone,2,999
49,admin.,single,high.school,no,unknown,unknown,Cell,2,999
63,retired,divorced,basic.4y,no,unknown,no,Cell,1,999
51,unemployed,married,basic.6y,no,yes,no,Cell,1,999
30,technician,married,basic.6y,no,unknown,no,Cell,1,999
42,services,married,high.school,no,unknown,no,Cell,2,999
49,services,married,high.school,no,unknown,unknown,Cell,2,999
30,admin.,married,university.degree,no,unknown,unknown,Cell,2,999
47,technician,married,university.degree,no,unknown,no,Cell,1,999
32,blue-collar,married,high.school,no,unknown,no,Cell,3,999
35,blue-collar,married,basic.9y,no,yes,yes,Cell,1,999
51,blue-collar,married,basic.4y,no,yes,no,Cell,8,999
41,blue-collar,divorced,basic.6y,no,no,no,Telephone,2,999
52,management,married,professional.course,no,unknown,unknown,Telephone,2,999
30,technician,single,university.degree,no,unknown,no,Telephone,4,999
34,management,married,university.degree,no,yes,no,Telephone,3,999
54,blue-collar,married,basic.4y,no,unknown,no,Telephone,1,999
48,services,married,high.school,no,unknown,yes,Cell,1,999
44,self-employed,married,university.degree,no,unknown,no,Cell,1,999
39,technician,single,professional.course,no,unknown,no,Cell,2,999
34,technician,single,professional.course,no,no,no,Cell,1,999
44,admin.,divorced,high.school,no,unknown,no,Cell,17,999
56,blue-collar,married,basic.4y,no,no,no,Cell,6,999
32,housemaid,married,basic.4y,no,unknown,no,Telephone,2,999
30,admin.,single,university.degree,no,no,no,Telephone,1,999
35,blue-collar,married,basic.6y,no,no,no,Telephone,7,999
47,blue-collar,single,basic.6y,no,unknown,unknown,Cell,3,999
45,services,married,professional.course,no,unknown,yes,Cell,7,999
44,technician,divorced,professional.course,no,unknown,no,Cell,2,999
35,management,married,university.degree,no,unknown,no,Telephone,2,999
34,admin.,married,university.degree,no,yes,no,Cell,4,999
38,technician,single,university.degree,no,unknown,no,Telephone,1,999
38,admin.,married,university.degree,no,no,no,Telephone,4,999
30,technician,single,high.school,no,yes,no,Cell,13,999
57,services,married,high.school,no,unknown,no,Cell,2,999
37,admin.,single,high.school,no,yes,no,Telephone,1,999
34,admin.,married,university.degree,no,unknown,no,Cell,1,999
33,technician,married,professional.course,no,unknown,no,Cell,3,999
59,retired,divorced,university.degree,no,no,no,Telephone,1,999
45,admin.,single,university.degree,no,unknown,unknown,Cell,2,999
29,admin.,single,university.degree,no,unknown,no,Cell,1,999
46,student,single,basic.4y,no,yes,no,Telephone,4,999
40,technician,married,high.school,no,no,no,Telephone,12,999
47,technician,divorced,high.school,no,unknown,no,Cell,2,999
34,admin.,married,high.school,no,unknown,no,Cell,1,6
41,entrepreneur,divorced,professional.course,no,unknown,no,Cell,1,999
36,technician,married,professional.course,no,yes,no,Cell,4,999
50,retired,divorced,basic.4y,no,unknown,no,Telephone,4,999
50,admin.,divorced,university.degree,no,unknown,no,Cell,3,999
35,admin.,single,university.degree,no,no,no,Cell,1,7
39,entrepreneur,divorced,high.school,no,no,unknown,Telephone,1,999
44,admin.,single,university.degree,no,unknown,no,Cell,1,999
40,blue-collar,married,basic.9y,no,no,no,Telephone,4,999
56,blue-collar,divorced,basic.4y,no,no,no,Cell,1,999
37,admin.,married,university.degree,no,yes,no,Telephone,3,999
29,technician,single,professional.course,no,no,no,Cell,1,999
32,admin.,single,high.school,no,unknown,no,Cell,1,999
41,technician,single,university.degree,no,yes,no,Cell,1,999
57,admin.,married,high.school,no,yes,unknown,Cell,4,999
36,blue-collar,married,basic.9y,no,unknown,no,Cell,6,999
36,management,married,university.degree,no,no,yes,Cell,4,999
28,student,married,university.degree,no,unknown,no,Telephone,2,999
30,admin.,married,university.degree,no,unknown,no,Cell,5,999
33,self-employed,married,university.degree,no,unknown,unknown,Telephone,1,999
34,blue-collar,married,basic.6y,no,unknown,no,Telephone,2,999
35,technician,married,professional.course,no,unknown,no,Cell,1,999
41,blue-collar,married,professional.course,no,yes,no,Telephone,5,999
58,services,married,high.school,no,no,no,Cell,2,3
55,blue-collar,married,basic.9y,no,unknown,no,Cell,5,999
55,blue-collar,married,basic.9y,no,unknown,unknown,Cell,3,999
25,housemaid,single,professional.course,no,unknown,no,Cell,1,3
33,technician,single,university.degree,no,unknown,yes,Cell,2,999
43,admin.,married,university.degree,no,no,yes,Cell,3,13
51,blue-collar,divorced,basic.9y,no,yes,unknown,Cell,3,999
26,admin.,married,high.school,no,unknown,no,Cell,10,999
29,admin.,single,university.degree,no,unknown,unknown,Cell,3,12
44,services,married,high.school,no,unknown,no,Cell,3,999
45,admin.,divorced,university.degree,no,no,no,Cell,4,999
52,management,divorced,university.degree,no,unknown,no,Telephone,3,999
56,retired,divorced,basic.4y,no,no,no,Telephone,3,999
31,blue-collar,married,basic.4y,no,unknown,no,Telephone,3,999
52,retired,married,professional.course,no,yes,no,Cell,5,999
41,blue-collar,married,basic.6y,no,yes,no,Cell,2,999
40,blue-collar,married,basic.4y,no,yes,no,Cell,1,999
26,admin.,single,university.degree,no,no,yes,Cell,2,6
48,admin.,married,university.degree,no,no,no,Telephone,1,6
53,technician,married,high.school,no,unknown,no,Telephone,2,999
40,admin.,married,university.degree,no,yes,no,Cell,3,999
34,admin.,married,university.degree,no,unknown,no,Cell,1,999
26,admin.,single,high.school,no,unknown,no,Telephone,2,999
39,services,married,basic.9y,no,unknown,no,Telephone,2,999
29,entrepreneur,married,basic.4y,no,no,no,Cell,4,999
43,blue-collar,single,high.school,no,no,yes,Telephone,1,999
39,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
31,admin.,married,university.degree,no,unknown,yes,Cell,2,999
28,admin.,single,university.degree,no,unknown,no,Telephone,1,999
28,services,single,high.school,no,yes,no,Telephone,3,999
40,unemployed,married,professional.course,no,unknown,no,Telephone,1,999
31,admin.,single,university.degree,no,yes,unknown,Cell,2,13
25,services,single,high.school,no,unknown,no,Cell,2,999
46,management,married,basic.9y,no,no,unknown,Telephone,4,999
30,blue-collar,married,basic.9y,no,unknown,yes,Cell,1,999
39,services,married,basic.9y,no,unknown,no,Telephone,2,999
56,housemaid,divorced,basic.4y,no,unknown,no,Telephone,1,999
30,blue-collar,single,basic.9y,no,unknown,yes,Cell,3,999
39,self-employed,married,basic.9y,no,unknown,no,Telephone,1,999
56,blue-collar,married,basic.9y,no,yes,no,Cell,3,999
32,self-employed,married,basic.9y,no,unknown,no,Telephone,1,999
34,retired,single,professional.course,no,yes,no,Telephone,1,999
31,blue-collar,married,basic.9y,no,unknown,no,Telephone,21,999
36,blue-collar,married,high.school,no,unknown,no,Cell,2,999
47,self-employed,married,basic.9y,no,yes,no,Telephone,1,999
47,admin.,single,basic.9y,no,unknown,yes,Cell,2,6
56,admin.,married,basic.9y,no,unknown,no,Cell,2,999
39,blue-collar,married,basic.4y,no,no,unknown,Telephone,2,999
57,admin.,married,basic.9y,no,unknown,yes,Cell,3,999
30,blue-collar,single,basic.4y,no,yes,no,Cell,2,999
34,blue-collar,married,basic.6y,no,unknown,unknown,Cell,3,999
59,blue-collar,married,basic.9y,no,unknown,no,Telephone,1,999
33,admin.,married,university.degree,no,unknown,no,Telephone,2,999
33,self-employed,married,basic.9y,no,yes,no,Cell,1,999
37,technician,married,professional.course,no,yes,yes,Cell,1,999
51,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
35,blue-collar,married,basic.9y,no,unknown,no,Cell,1,999
52,management,divorced,high.school,no,yes,no,Telephone,3,999
48,management,married,university.degree,no,unknown,no,Cell,1,999
38,admin.,divorced,high.school,no,no,no,Cell,1,999
44,admin.,married,high.school,no,unknown,no,Cell,1,999
26,management,married,university.degree,no,yes,yes,Cell,4,999
36,admin.,single,university.degree,no,yes,no,Cell,1,999
37,student,divorced,university.degree,no,unknown,no,Cell,1,999
58,self-employed,married,university.degree,no,no,no,Cell,3,999
31,admin.,divorced,professional.course,no,yes,no,Telephone,11,999
39,management,married,basic.9y,no,no,no,Telephone,2,999
55,admin.,divorced,university.degree,no,unknown,unknown,Cell,2,999
30,admin.,single,university.degree,no,unknown,no,Cell,3,999
27,technician,single,professional.course,no,unknown,no,Cell,3,999
32,admin.,single,university.degree,no,no,no,Cell,1,999
42,blue-collar,single,university.degree,no,yes,no,Cell,5,999
37,blue-collar,single,high.school,no,unknown,no,Cell,1,999
33,admin.,divorced,high.school,no,unknown,no,Cell,3,999
56,technician,divorced,basic.9y,no,unknown,no,Telephone,1,999
44,admin.,divorced,university.degree,no,unknown,no,Telephone,2,999
41,blue-collar,married,basic.9y,no,no,no,Telephone,4,999
35,technician,single,professional.course,no,yes,yes,Cell,1,999
38,blue-collar,single,basic.9y,no,unknown,yes,Cell,8,999
49,blue-collar,divorced,basic.4y,no,unknown,no,Cell,1,999
37,blue-collar,married,basic.9y,no,unknown,yes,Cell,1,999
34,blue-collar,married,basic.4y,no,unknown,no,Cell,6,999
35,technician,married,professional.course,no,unknown,unknown,Cell,3,999
58,retired,married,basic.4y,no,unknown,no,Cell,1,999
59,blue-collar,married,basic.6y,no,unknown,no,Telephone,1,999
31,admin.,married,high.school,no,unknown,no,Cell,5,999
55,admin.,single,high.school,no,no,no,Telephone,3,999
52,admin.,married,university.degree,no,yes,no,Cell,2,999
36,management,single,university.degree,no,no,no,Cell,5,999
30,blue-collar,married,professional.course,no,unknown,no,Telephone,3,999
33,admin.,married,university.degree,no,no,no,Cell,5,999
34,technician,married,professional.course,no,unknown,no,Telephone,1,999
23,entrepreneur,married,professional.course,no,unknown,no,Cell,2,999
45,blue-collar,married,basic.4y,no,yes,no,Telephone,2,999
33,blue-collar,married,basic.4y,no,unknown,no,Telephone,16,999
40,self-employed,married,university.degree,no,unknown,no,Cell,10,999
83,housemaid,divorced,basic.4y,no,unknown,no,Cell,2,3
29,blue-collar,married,basic.9y,no,no,no,Cell,1,999
43,admin.,married,university.degree,no,unknown,no,Telephone,1,999
33,services,married,high.school,no,unknown,no,Telephone,3,999
45,admin.,married,university.degree,no,no,no,Cell,1,4
37,entrepreneur,married,university.degree,no,unknown,unknown,Cell,1,999
37,technician,single,professional.course,no,unknown,yes,Cell,6,999
56,blue-collar,single,basic.6y,no,unknown,no,Telephone,1,999
57,retired,married,university.degree,no,yes,no,Telephone,4,999
46,management,married,basic.9y,no,unknown,no,Telephone,2,999
37,entrepreneur,single,basic.9y,no,unknown,no,Cell,3,999
41,blue-collar,single,professional.course,no,unknown,no,Telephone,3,999
48,admin.,married,high.school,no,unknown,yes,Telephone,1,999
34,management,married,university.degree,no,no,no,Telephone,1,999
53,housemaid,married,basic.6y,no,unknown,no,Cell,2,999
33,admin.,single,university.degree,no,unknown,yes,Telephone,1,999
42,self-employed,divorced,basic.6y,no,unknown,no,Cell,3,999
53,technician,single,university.degree,no,unknown,no,Telephone,1,999
45,services,married,basic.4y,no,unknown,no,Cell,2,999
43,services,married,high.school,no,unknown,no,Telephone,1,999
42,housemaid,married,university.degree,no,unknown,no,Telephone,5,999
46,admin.,single,high.school,no,unknown,unknown,Telephone,8,999
34,admin.,married,university.degree,no,unknown,no,Cell,2,999
47,admin.,divorced,university.degree,no,unknown,no,Telephone,3,999
35,management,single,university.degree,no,unknown,unknown,Telephone,1,999
23,unemployed,married,high.school,no,unknown,no,Telephone,1,999
31,technician,married,university.degree,no,yes,no,Cell,1,999
45,management,married,university.degree,no,unknown,no,Telephone,2,999
43,blue-collar,married,basic.9y,no,unknown,yes,Cell,2,999
38,technician,married,professional.course,no,unknown,no,Cell,1,999
29,admin.,single,professional.course,no,unknown,no,Cell,5,999
30,services,single,professional.course,no,yes,no,Telephone,3,999
35,management,married,basic.4y,no,no,no,Cell,4,999
44,blue-collar,single,high.school,no,unknown,no,Cell,1,999
40,blue-collar,single,university.degree,no,no,no,Cell,1,999
32,unemployed,single,university.degree,no,yes,no,Cell,2,999
58,retired,married,professional.course,no,unknown,yes,Cell,1,3
42,admin.,married,university.degree,no,unknown,no,Cell,2,4
57,blue-collar,married,basic.4y,no,no,no,Telephone,2,999
50,blue-collar,married,basic.4y,no,yes,no,Cell,5,999
29,admin.,single,university.degree,no,yes,no,Telephone,6,999
41,self-employed,married,professional.course,no,unknown,no,Cell,1,999
46,technician,married,university.degree,no,yes,no,Cell,1,999
55,management,married,university.degree,no,unknown,yes,Telephone,3,999
35,self-employed,single,university.degree,no,no,no,Cell,1,999
32,blue-collar,married,basic.9y,no,unknown,no,Cell,2,999
41,services,married,professional.course,no,unknown,yes,Cell,2,999
39,technician,single,high.school,no,yes,no,Cell,1,999
38,technician,divorced,professional.course,no,yes,no,Cell,2,999
